id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
454,https://www.facebook.com/photo/?fbid=3316116988455868,117862070_3316116991789201_4922815213529308009_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,42,3.7612001156935624
587,https://www.facebook.com/photo/?fbid=679234080905365,487540595_1085141760314593_3555137907322480103_n.jpg,1,0.29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225,5.420534999272286
401,https://www.facebook.com/photo/?fbid=2086801551387424,48260344_2086801554720757_2444384326171754496_n.jpg,1,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,472,6.159095388491933
629,https://www.facebook.com/photo/?fbid=1866026956798219,36882707_1866026960131552_1468726674605473792_n.jpg,0,0.167,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6931471805599453
645,https://www.facebook.com/photo/?fbid=2011084285625818,44530619_2011084288959151_8618903854353743872_n.jpg,1,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,4.07753744390572
495,https://www.facebook.com/photo/?fbid=3936405116427049,164637469_3936405119760382_4965613735120723147_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,162,5.093750200806762
87,https://www.facebook.com/photo/?fbid=2603060846428156,72636932_2603060856428155_889619213130399744_n.jpg,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,284,5.652489180268651
477,https://www.facebook.com/photo/?fbid=3750890148311881,139916841_3750890151645214_3988148852564791412_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,129,4.867534450455582
611,https://www.facebook.com/photo/?fbid=889060239922747,491256323_1103265138502255_3751096837477816192_n.jpg,1,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,43,3.784189633918261
314,https://www.facebook.com/photo/?fbid=981664363995667,466631139_981664370662333_7444708172274018616_n.jpg,0,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,3.5553480614894135
274,https://www.facebook.com/photo/?fbid=555553936606714,482227703_1070202418475194_3579430030279574399_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,4.110873864173311
200,https://www.facebook.com/photo/?fbid=4291797450887812,470205096_9017236918343818_1547435865970681774_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,137,4.927253685157205
78,https://www.facebook.com/photo/?fbid=2446073208793588,67484024_2446073212126921_4260896303988342784_n.jpg,0,0.17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,31,3.4657359027997265
374,https://www.facebook.com/photo/?fbid=2196474357086809,53196727_2196474360420142_2587701255920943104_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,2.302585092994046
449,https://www.facebook.com/photo/?fbid=3207917379275830,107917884_3207917385942496_828217924978971720_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,133,4.897839799950911
227,https://www.facebook.com/photo/?fbid=4766422173425335,477008539_9345519785515528_3407388738594163142_n.jpg,0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,1.791759469228055
807,https://www.facebook.com/photo/?fbid=4168612666539625,196386565_4168612669872958_6278556903487049776_n.jpg,1,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,414,6.028278520230698
361,https://www.facebook.com/photo/?fbid=2143776402356605,50502886_2143776409023271_3097804647537049600_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,3.218875824868201
71,https://www.facebook.com/photo/?fbid=2338839789516931,61378693_2338839802850263_2211475009988198400_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25,3.258096538021482
99,https://www.facebook.com/photo/?fbid=2783301045070801,82167587_2783301048404134_1623754863479357440_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,3.4339872044851463
911,https://www.facebook.com/photo/?fbid=764276429067796,489298382_1094387572723345_7419815721269131879_n.jpg,1,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,126,4.844187086458591
722,https://www.facebook.com/photo/?fbid=2841659225901649,85180296_2841659232568315_8613969585470701568_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,113,4.736198448394496
648,https://www.facebook.com/photo/?fbid=2024485410952372,45103372_2024485414285705_4613841984635797504_n.jpg,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72,4.290459441148391
678,https://www.facebook.com/photo/?fbid=2189734387760806,52663183_2189734394427472_4815951050957651968_n.jpg,1,7.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2.302585092994046
158,https://www.facebook.com/photo/?fbid=3717051628362400,136450868_3717051631695733_9095476716228319565_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,228,5.43372200355424
343,https://www.facebook.com/photo/?fbid=1989807411086839,43207436_1989807414420172_3594197734745178112_n.jpg,1,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,105,4.663439094112067
761,https://www.facebook.com/photo/?fbid=3570818009652430,124069825_3570818012985763_4393313735174871378_n.jpg,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,4.0943445622221
387,https://www.facebook.com/photo/?fbid=2355570231177220,62594781_2355570237843886_5179271268058267648_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,55,4.02535169073515
383,https://www.facebook.com/photo/?fbid=2294538753947035,59405092_2294538757280368_2612081384373616640_n.jpg,1,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,4.418840607796598
545,https://www.facebook.com/photo/?fbid=5044091112325105,481779005_9446821545385351_4512545389892054536_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16,2.833213344056216
770,https://www.facebook.com/photo/?fbid=3664796743587889,130932230_3664796746921222_8219508304032969237_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,354,5.872117789475416
161,https://www.facebook.com/photo/?fbid=3748701198530776,139051996_3748701201864109_3408883673715186482_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,62,4.143134726391533
562,https://www.facebook.com/photo/?fbid=5459411904126355,486167317_9592367130830791_7019434910904980275_n.jpg,1,0.17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.4849066497880004
896,https://www.facebook.com/photo/?fbid=656902449805195,486668296_1082887423873360_2637081075063080498_n.jpg,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,3.5553480614894135
228,https://www.facebook.com/photo/?fbid=4766492403418312,477565606_9345519862182187_3773384845546070372_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,3.688879454113936
852,https://www.facebook.com/photo/?fbid=4879964602071091,480530096_9378381078896065_5214017579379803499_n.jpg,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68,4.23410650459726
870,https://www.facebook.com/photo/?fbid=5459410167459862,486493018_9592366930830811_1584216861138908255_n.jpg,1,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.4849066497880004
182,https://www.facebook.com/photo/?fbid=3983915515009342,170967147_3983915521676008_644227757999267783_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17,2.8903717578961645
811,https://www.facebook.com/photo/?fbid=4192844230783135,202146905_4192844234116468_3032893243186698324_n.jpg,1,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,4.143134726391533
44,https://www.facebook.com/photo/?fbid=2142429022491343,50690204_2142429029158009_5198874065732894720_n.jpg,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,47,3.871201010907891
316,https://www.facebook.com/photo/?fbid=1001290618699708,469854340_1001290625366374_5531794411638508422_n.jpg,1,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,135,4.912654885736052
119,https://www.facebook.com/photo/?fbid=2966481653419405,92134699_2966481656752738_3982058682010566656_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,47,3.871201010907891
653,https://www.facebook.com/photo/?fbid=1815216645212584,34131418_1815216651879250_5662065883216871424_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,223,5.41164605185504
433,https://www.facebook.com/photo/?fbid=2893826370684934,88307169_2893826374018267_3779277796904271872_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34,3.5553480614894135
203,https://www.facebook.com/photo/?fbid=4336025739798316,470507532_9054972604570249_7925019213657962787_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,170,5.14166355650266
703,https://www.facebook.com/photo/?fbid=2548994858501422,71395934_2548994861834755_7473663834331283456_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,2.0794415416798357
319,https://www.facebook.com/photo/?fbid=1054656156696487,481094590_1054656160029820_4322004372192312942_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,50,3.9318256327243257
255,https://www.facebook.com/photo/?fbid=5377994395601440,485193542_9582103821857122_7657702757971925739_n.jpg,1,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,49,3.912023005428146
218,https://www.facebook.com/photo/?fbid=4624471974287023,476610735_9320884824645691_3036501705374356723_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27,3.332204510175204
85,https://www.facebook.com/photo/?fbid=2590459734354934,72947111_2590459741021600_3254238317213908992_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,24,3.218875824868201
244,https://www.facebook.com/photo/?fbid=5161283047272577,483626114_9517809928286512_649260236610245292_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,49,3.912023005428146
201,https://www.facebook.com/photo/?fbid=4300121240055433,470238977_9033141140086729_2143920322318742075_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,162,5.093750200806762
346,https://www.facebook.com/photo/?fbid=2036092313125015,45545837_2036092316458348_7631563195957641216_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,3.5263605246161616
740,https://www.facebook.com/photo/?fbid=3152366604830908,103700088_3152366608164241_6561970529545482545_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,4.02535169073515
447,https://www.facebook.com/photo/?fbid=3185522521515316,106478683_3185522524848649_6347366005347931013_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,3.258096538021482
295,https://www.facebook.com/photo/?fbid=730342195794553,488722440_1091661332995969_2310540762916895067_n.jpg,1,0.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,135,4.912654885736052
253,https://www.facebook.com/photo/?fbid=5355001937900686,486092914_9579317252135779_8166230627178445093_n.jpg,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,3.784189633918261
752,https://www.facebook.com/photo/?fbid=3284087574992143,116783741_3284087578325476_3970163296722404879_n.jpg,1,0.17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,68,4.23410650459726
265,https://www.facebook.com/photo/?fbid=5578008445600033,486751933_9613028665431304_394972727164750505_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,2.995732273553991
720,https://www.facebook.com/photo/?fbid=2805075036226735,82584342_2805075039560068_8799527333892456448_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,73,4.30406509320417
301,https://www.facebook.com/photo/?fbid=802743308554441,489469960_1096488092513293_1442279988508979252_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,45,3.828641396489095
637,https://www.facebook.com/photo/?fbid=1944798392254408,40048660_1944798395587741_441632971443666944_n.jpg,1,5.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,35,3.58351893845611
22,https://www.facebook.com/photo/?fbid=1815085675225681,34201611_1815085681892347_5298105110398763008_n.jpg,1,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,5.41164605185504
554,https://www.facebook.com/photo/?fbid=4667039606696926,477014629_9331465730254267_4807707507015180674_n.jpg,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,63,4.1588830833596715
406,https://www.facebook.com/photo/?fbid=2675551942512379,77399202_2675551949179045_7100627911580844032_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,2.1972245773362196
700,https://www.facebook.com/photo/?fbid=2469261963141379,68275239_2469261969808045_4254556236474744832_n.jpg,1,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,4.276666119016055
341,https://www.facebook.com/photo/?fbid=1956128031121444,40936028_1956128037788110_6976475795921305600_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105,4.663439094112067
258,https://www.facebook.com/photo/?fbid=5426956124038600,486473535_9586311381436366_3018807422178991485_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37,3.6375861597263857
657,https://www.facebook.com/photo/?fbid=2061834670550779,46860522_2061834673884112_1162145324832129024_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,141,4.955827057601261
