id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
917,https://www.facebook.com/photo/?fbid=816481843847254,489824049_1097782019050567_2054008832866999762_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,71,4.276666119016055
34,https://www.facebook.com/photo/?fbid=2093323087401937,48395128_2093323100735269_6471215362183528448_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,3.1780538303479458
37,https://www.facebook.com/photo/?fbid=2063162257084687,46756139_2063162263751353_554259752817786880_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,96,4.574710978503383
659,https://www.facebook.com/photo/?fbid=2082276918506554,48281253_2082276931839886_5843919084906872832_n.jpg,1,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,66,4.204692619390966
753,https://www.facebook.com/photo/?fbid=3287379244662976,117297351_3287379247996309_8492906332665556649_n.jpg,1,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,33,3.5263605246161616
895,https://www.facebook.com/photo/?fbid=643681597793947,486296560_1081751357320300_2992507814649637715_n.jpg,0,0.167,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,2.1972245773362196
433,https://www.facebook.com/photo/?fbid=2893826370684934,88307169_2893826374018267_3779277796904271872_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34,3.5553480614894135
570,https://www.facebook.com/photo/?fbid=5732895216778021,488101500_9643022212431949_2985881417641373145_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,2.1972245773362196
268,https://www.facebook.com/photo/?fbid=5684769071590636,487541061_9628838287183675_3321495897604907248_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,138,4.9344739331306915
60,https://www.facebook.com/photo/?fbid=2219476958119882,54256631_2219476971453214_1865540464019505152_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3.218875824868201
927,https://www.facebook.com/photo/?fbid=1011645514330885,471494481_1011645517664218_3286669348706356872_n.jpg,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,2.70805020110221
398,https://www.facebook.com/photo/?fbid=2612734488794125,74647559_2612734492127458_6015057013208252416_n.jpg,1,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,4.127134385045092
686,https://www.facebook.com/photo/?fbid=2237448846322693,55557313_2237448849656026_285074485722218496_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,37,3.6375861597263857
571,https://www.facebook.com/photo/?fbid=5751949808205895,488566498_9645744815493022_2610198307052933715_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,3.4657359027997265
33,https://www.facebook.com/photo/?fbid=2083565485044364,48366150_2083565491711030_5880780981027209216_n.jpg,1,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
608,https://www.facebook.com/photo/?fbid=807021698126602,490181088_1096884605806975_7781646909911060239_n.jpg,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,4.465908118654584
162,https://www.facebook.com/photo/?fbid=3751442091590020,140187680_3751442098256686_3226389474826278405_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,120,4.795790545596741
273,https://www.facebook.com/photo/?fbid=5918737964860411,488976474_9665908606809976_8140497870341037795_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,100,4.61512051684126
687,https://www.facebook.com/photo/?fbid=2248988665168711,56513152_2248988668502044_1613768007954202624_n.jpg,1,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,3.258096538021482
452,https://www.facebook.com/photo/?fbid=3309561272444773,117697172_3309561275778106_9201047699175488033_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88,4.48863636973214
862,https://www.facebook.com/photo/?fbid=5268909253176622,484827761_9562167223850782_598560710566432757_n.jpg,1,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,93,4.543294782270004
236,https://www.facebook.com/photo/?fbid=4960328664034684,481261090_9402073563193483_2310110937829014735_n.jpg,1,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,3.4657359027997265
72,https://www.facebook.com/photo/?fbid=2349500278450882,61995017_2349500281784215_2269955748547002368_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,178,5.187385805840755
199,https://www.facebook.com/photo/?fbid=4262156563851901,469623292_8978895692177941_1740297124879460012_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,153,5.0369526024136295
542,https://www.facebook.com/photo/?fbid=4929102390490645,481212803_9394136113987228_4467759511967045998_n.jpg,0,0.167,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,44,3.80666248977032
74,https://www.facebook.com/photo/?fbid=2404636269603949,66365996_2404636276270615_1166940033047855104_n.jpg,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,65,4.189654742026425
484,https://www.facebook.com/photo/?fbid=3864774916923403,155338749_3864774920256736_3335825336733499063_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,43,3.784189633918261
501,https://www.facebook.com/photo/?fbid=4037743342959892,179960269_4037743346293225_1781158888845891923_n.jpg,1,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,3.258096538021482
681,https://www.facebook.com/photo/?fbid=2200007210066857,52938308_2200007213400190_3746214472939732992_n.jpg,1,5.0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,40,3.713572066704308
246,https://www.facebook.com/photo/?fbid=5248077348593146,485162690_9560806383986866_2935615797735913809_n.jpg,1,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,95,4.564348191467836
826,https://www.facebook.com/photo/?fbid=4369016786499211,472981320_9140964772637698_4887837352717387792_n.jpg,0,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,2.6390573296152584
132,https://www.facebook.com/photo/?fbid=3267163640017870,116109014_3267163643351203_8046952554867032725_n.jpg,0,0.167,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,41,3.737669618283368
882,https://www.facebook.com/photo/?fbid=5817098151691060,487873821_9651440061590164_8440981060928649444_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,49,3.912023005428146
366,https://www.facebook.com/photo/?fbid=2073592902708289,47391864_2073592909374955_2146297197644218368_n.jpg,1,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118,4.77912349311153
334,https://www.facebook.com/photo/?fbid=2007494252651488,44259705_2007494259318154_2448215750532399104_n.jpg,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,4.07753744390572
804,https://www.facebook.com/photo/?fbid=4101967303204162,187288047_4101967309870828_3880700677800333405_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,100,4.61512051684126
908,https://www.facebook.com/photo/?fbid=743484747813631,488613812_1092820809546688_6381012249442100800_n.jpg,1,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,3.912023005428146
96,https://www.facebook.com/photo/?fbid=2720526668014906,79372394_2720526674681572_2683597035143168000_n.jpg,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,31,3.4657359027997265
70,https://www.facebook.com/photo/?fbid=2336999799700930,61724503_2336999806367596_4755161346570452992_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,35,3.58351893845611
358,https://www.facebook.com/photo/?fbid=2117649518302627,49756930_2117649524969293_5137968040746418176_n.jpg,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20,3.044522437723423
123,https://www.facebook.com/photo/?fbid=3016695855064651,94613728_3016695861731317_7884787664501604352_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,3.1780538303479458
756,https://www.facebook.com/photo/?fbid=3379755048758728,118890101_3379755052092061_3848391296590825698_n.jpg,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83,4.430816798843313
94,https://www.facebook.com/photo/?fbid=2580143638719877,71835041_2580143642053210_5970128721829429248_n.jpg,1,0.17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,58,4.07753744390572
720,https://www.facebook.com/photo/?fbid=2805075036226735,82584342_2805075039560068_8799527333892456448_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,73,4.30406509320417
407,https://www.facebook.com/photo/?fbid=2686035358130704,77148207_2686035364797370_7402919684242145280_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24,3.218875824868201
231,https://www.facebook.com/photo/?fbid=4814788771922008,480447602_9368308546569985_5646118698708255011_n.jpg,1,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,2.0794415416798357
552,https://www.facebook.com/photo/?fbid=5274386629295551,485733375_9562185690515602_6932106924408842130_n.jpg,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106,4.672828834461906
549,https://www.facebook.com/photo/?fbid=5164051836995698,483818938_9517821104952061_2102636133395659946_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14,2.70805020110221
511,https://www.facebook.com/photo/?fbid=4220356764698548,207302253_4220356768031881_8243882206133621245_n.jpg,0,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,48,3.8918202981106265
109,https://www.facebook.com/photo/?fbid=2856970844370487,84355791_2856970847703820_2832950945153810432_n.jpg,1,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,3.4011973816621555
637,https://www.facebook.com/photo/?fbid=1944798392254408,40048660_1944798395587741_441632971443666944_n.jpg,1,5.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,35,3.58351893845611
894,https://www.facebook.com/photo/?fbid=642534861241954,486159163_1081741673987935_4097825808750625676_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,31,3.4657359027997265
594,https://www.facebook.com/photo/?fbid=709114791250627,488077345_1089502176545218_5884578783871918168_n.jpg,1,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,87,4.477336814478207
445,https://www.facebook.com/photo/?fbid=3150353811698854,104468271_3150353815032187_6801702612855751034_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,3.4011973816621555
159,https://www.facebook.com/photo/?fbid=3735369119863984,136083996_3735369126530650_7697387758856395941_n.jpg,1,0.375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,228,5.43372200355424
