id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
462,https://www.facebook.com/photo/?fbid=3626104577457106,./Facebook_files/127784160_3626104580790439_1744340670569049607_n.jpg,0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1244,7.126890808898808
582,https://www.facebook.com/photo/?fbid=634724735356300,./Facebook_files/486519612_1081103470718422_6578652148174900928_n.jpg,1,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,89,4.499809670330265
275,https://www.facebook.com/photo/?fbid=563112289184212,./Facebook_files/484818254_1073801231448646_919861436756485214_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69,4.248495242049359
120,https://www.facebook.com/photo/?fbid=2975129265887977,./Facebook_files/92355054_2975129269221310_5172312123958624256_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2.5649493574615367
266,https://www.facebook.com/photo/?fbid=5649633598437517,./Facebook_files/487472055_9624913800909457_2531274057938503877_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,4.110873864173311
730,https://www.facebook.com/photo/?fbid=2948744055193165,./Facebook_files/90274354_2948744058526498_7239894794544087040_n.jpg,1,1.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
44,https://www.facebook.com/photo/?fbid=2142429022491343,./Facebook_files/50690204_2142429029158009_5198874065732894720_n.jpg,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,47,3.871201010907891
432,https://www.facebook.com/photo/?fbid=2891134984287406,./Facebook_files/88265953_2891134987620739_3632450916801576960_n.jpg,1,0.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,3.4339872044851463
593,https://www.facebook.com/photo/?fbid=701480775347362,./Facebook_files/487483100_1087794763382626_4743126330205937748_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,275,5.62040086571715
764,https://www.facebook.com/photo/?fbid=3623446907722873,./Facebook_files/128429105_3623446911056206_7160876815782978866_n.jpg,0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,289,5.66988092298052
687,https://www.facebook.com/photo/?fbid=2248988665168711,./Facebook_files/56513152_2248988668502044_1613768007954202624_n.jpg,1,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,3.258096538021482
192,https://www.facebook.com/photo/?fbid=4204331136301111,./Facebook_files/202136319_4204331139634444_4973170199070107784_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,117,4.770684624465665
77,https://www.facebook.com/photo/?fbid=2445681242166118,./Facebook_files/67432019_2445681252166117_7211618349069893632_n.jpg,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,3.9318256327243257
323,https://www.facebook.com/photo/?fbid=1859209494146632,./Facebook_files/36637456_1859209500813298_3967156223530237952_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,3.1354942159291497
457,https://www.facebook.com/photo/?fbid=3570841836316714,./Facebook_files/124845801_3570841839650047_1408776002398103602_n.jpg,1,0.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,4.0943445622221
590,https://www.facebook.com/photo/?fbid=689758026519637,./Facebook_files/487428597_1086064680222301_347001363067385883_n.jpg,1,7.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,143,4.969813299576001
557,https://www.facebook.com/photo/?fbid=5378379105562969,./Facebook_files/485820500_9582103641857140_5654637535861953205_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,47,3.871201010907891
210,https://www.facebook.com/photo/?fbid=4442623159138573,./Facebook_files/473969881_9208131162587725_3903166418609745241_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,799,6.684611727667927
848,https://www.facebook.com/photo/?fbid=4789761731091379,./Facebook_files/477608486_9349024925165014_8138662361125042848_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,2.70805020110221
629,https://www.facebook.com/photo/?fbid=1866026956798219,./Facebook_files/36882707_1866026960131552_1468726674605473792_n.jpg,0,0.167,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6931471805599453
735,https://www.facebook.com/photo/?fbid=3018530908214479,./Facebook_files/95032124_3018530911547812_3183749150743199744_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78,4.3694478524670215
595,https://www.facebook.com/photo/?fbid=711838490978257,./Facebook_files/488601661_1089616383200464_3427269575688762329_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,587,6.376726947898627
506,https://www.facebook.com/photo/?fbid=4195071957227029,./Facebook_files/199365339_4195071963893695_5990146033802395964_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,96,4.574710978503383
107,https://www.facebook.com/photo/?fbid=2841650322569206,./Facebook_files/84881235_2841650329235872_8829592409907134464_n.jpg,1,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,2.9444389791664403
653,https://www.facebook.com/photo/?fbid=1815216645212584,./Facebook_files/34131418_1815216651879250_5662065883216871424_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,223,5.41164605185504
31,https://www.facebook.com/photo/?fbid=2072788016122111,./Facebook_files/47476946_2072788019455444_4468706870676160512_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32,3.49650756146648
109,https://www.facebook.com/photo/?fbid=2856970844370487,./Facebook_files/84355791_2856970847703820_2832950945153810432_n.jpg,1,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,3.4011973816621555
318,https://www.facebook.com/photo/?fbid=1018425950319508,./Facebook_files/472442819_1018425953652841_6913949573772574850_n.jpg,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,3.295836866004329
737,https://www.facebook.com/photo/?fbid=3046481428752760,./Facebook_files/96369854_3046481435419426_2018191448624594944_n.jpg,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,3.091042453358316
670,https://www.facebook.com/photo/?fbid=2128358413898404,./Facebook_files/50091228_2128358417231737_6173322658235547648_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,3.258096538021482
86,https://www.facebook.com/photo/?fbid=2597006290366945,./Facebook_files/72577203_2597006297033611_403579458121891840_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,3.258096538021482
213,https://www.facebook.com/photo/?fbid=4509954955738726,./Facebook_files/474778347_9244928645574643_4633798644335514978_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,2.4849066497880004
208,https://www.facebook.com/photo/?fbid=4368998486501041,./Facebook_files/472755360_9140964632637712_3791216472952026513_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,3.258096538021482
874,https://www.facebook.com/photo/?fbid=5555252854542259,./Facebook_files/486532482_9609868235747347_6518705933262194568_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,2.1972245773362196
925,https://www.facebook.com/photo/?fbid=981137657381671,./Facebook_files/466680255_981137664048337_590078055175040618_n.jpg,0,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,34,3.5553480614894135
692,https://www.facebook.com/photo/?fbid=2331223196945257,./Facebook_files/61073113_2331223203611923_3056464500686323712_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34,3.5553480614894135
334,https://www.facebook.com/photo/?fbid=2007494252651488,./Facebook_files/44259705_2007494259318154_2448215750532399104_n.jpg,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58,4.07753744390572
530,https://www.facebook.com/photo/?fbid=4708877072513179,./Facebook_files/476835065_9338963159504524_8500274055023632652_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,3.737669618283368
436,https://www.facebook.com/photo/?fbid=2906093449458226,./Facebook_files/88434927_2906093452791559_8598723903268847616_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,4.04305126783455
644,https://www.facebook.com/photo/?fbid=2007499722650941,./Facebook_files/44281383_2007499725984274_7567242620431237120_n.jpg,0,0.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,4.07753744390572
585,https://www.facebook.com/photo/?fbid=666075732221200,./Facebook_files/486808097_1083415580487211_4584786913224810283_n.jpg,1,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125,4.836281906951478
309,https://www.facebook.com/photo/?fbid=919641543531283,./Facebook_files/456450793_919641546864616_2389591101671538729_n.jpg,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,2.1972245773362196
444,https://www.facebook.com/photo/?fbid=3129425217125047,./Facebook_files/103571357_3129425227125046_8470629568126558403_n.jpg,1,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,77,4.356708826689592
398,https://www.facebook.com/photo/?fbid=2612734488794125,./Facebook_files/74647559_2612734492127458_6015057013208252416_n.jpg,1,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,4.127134385045092
673,https://www.facebook.com/photo/?fbid=1944795818921332,./Facebook_files/40168667_1944795835587997_6826265701360074752_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,351,5.863631175598097
514,https://www.facebook.com/photo/?fbid=4239889522745272,./Facebook_files/469401255_8968154269918750_6419972812709879689_n.jpg,1,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,4.143134726391533
259,https://www.facebook.com/photo/?fbid=5446393008761578,./Facebook_files/486325941_9588098184591019_3540117674451271178_n.jpg,0,0.17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,3.091042453358316
532,https://www.facebook.com/photo/?fbid=4718562241544662,./Facebook_files/476913042_9340236829377157_6837606114932336171_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42,3.7612001156935624
767,https://www.facebook.com/photo/?fbid=3657052777695619,./Facebook_files/131356049_3657052781028952_1944806170527111650_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,481,6.1779441140506
23,https://www.facebook.com/photo/?fbid=1938462902887957,./Facebook_files/39628793_1938462909554623_3089787738891747328_n.jpg,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,21,3.091042453358316
752,https://www.facebook.com/photo/?fbid=3284087574992143,./Facebook_files/116783741_3284087578325476_3970163296722404879_n.jpg,1,0.17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,68,4.23410650459726
361,https://www.facebook.com/photo/?fbid=2143776402356605,./Facebook_files/50502886_2143776409023271_3097804647537049600_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,3.218875824868201
834,https://www.facebook.com/photo/?fbid=4553648174702737,./Facebook_files/476229674_9298191440248363_6903855094140401345_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55,4.02535169073515
878,https://www.facebook.com/photo/?fbid=5693386410728902,./Facebook_files/487806846_9629664310434406_858346856382599439_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,41,3.737669618283368
697,https://www.facebook.com/photo/?fbid=2421107734623469,./Facebook_files/67221833_2421107737956802_3065392371895107584_n.jpg,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,66,4.204692619390966
715,https://www.facebook.com/photo/?fbid=2740110682723171,./Facebook_files/80645953_2740110689389837_2198856786914574336_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,3.871201010907891
326,https://www.facebook.com/photo/?fbid=1926421184092129,./Facebook_files/39154800_1926421187425462_4050488690835718144_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74,4.31748811353631
464,https://www.facebook.com/photo/?fbid=3639087766158787,./Facebook_files/129159843_3639087769492120_2483384015775132080_n.jpg,0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,389,5.966146739123692
518,https://www.facebook.com/photo/?fbid=4390131917721031,./Facebook_files/472339619_9146599765407532_155386575643807510_n.jpg,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2.4849066497880004
477,https://www.facebook.com/photo/?fbid=3750890148311881,./Facebook_files/139916841_3750890151645214_3988148852564791412_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,129,4.867534450455582
580,https://www.facebook.com/photo/?fbid=625163212979119,./Facebook_files/485983793_1080330037462432_6747199809698063957_n.jpg,1,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,105,4.663439094112067
433,https://www.facebook.com/photo/?fbid=2893826370684934,./Facebook_files/88307169_2893826374018267_3779277796904271872_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34,3.5553480614894135
49,https://www.facebook.com/photo/?fbid=2061850067215906,./Facebook_files/46525567_2061850073882572_7428595131881619456_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153,5.0369526024136295
319,https://www.facebook.com/photo/?fbid=1054656156696487,./Facebook_files/481094590_1054656160029820_4322004372192312942_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,50,3.9318256327243257
70,https://www.facebook.com/photo/?fbid=2336999799700930,./Facebook_files/61724503_2336999806367596_4755161346570452992_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,35,3.58351893845611
