id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
675,https://www.facebook.com/photo/?fbid=2057523974315182,./Facebook_files/46518695_2057523977648515_7203925164994592768_n.jpg,1,7.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122,4.812184355372417
328,https://www.facebook.com/photo/?fbid=1939821832752064,./Facebook_files/39939445_1939821839418730_6238399375639314432_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,4.110873864173311
761,https://www.facebook.com/photo/?fbid=3570818009652430,./Facebook_files/124069825_3570818012985763_4393313735174871378_n.jpg,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,4.0943445622221
370,https://www.facebook.com/photo/?fbid=2173851092682469,./Facebook_files/51760951_2173851096015802_938621714781175808_n.jpg,1,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,2.1972245773362196
305,https://www.facebook.com/photo/?fbid=858788209616617,./Facebook_files/491242677_1100702342091868_7739859788694420739_n.jpg,1,0.375,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,163,5.099866427824199
158,https://www.facebook.com/photo/?fbid=3717051628362400,./Facebook_files/136450868_3717051631695733_9095476716228319565_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,228,5.43372200355424
244,https://www.facebook.com/photo/?fbid=5161283047272577,./Facebook_files/483626114_9517809928286512_649260236610245292_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,49,3.912023005428146
82,https://www.facebook.com/photo/?fbid=2550749211659320,./Facebook_files/71137166_2550749214992653_937861896411807744_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,4.48863636973214
756,https://www.facebook.com/photo/?fbid=3379755048758728,./Facebook_files/118890101_3379755052092061_3848391296590825698_n.jpg,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83,4.430816798843313
746,https://www.facebook.com/photo/?fbid=3228046983929536,./Facebook_files/110228472_3228046987262869_5299630368658234551_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2.1972245773362196
357,https://www.facebook.com/photo/?fbid=2089952077739038,./Facebook_files/48379945_2089952084405704_7972295784911601664_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,3.912023005428146
440,https://www.facebook.com/photo/?fbid=2965671370167100,./Facebook_files/92097884_2965671373500433_835299005096263680_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,3.5263605246161616
96,https://www.facebook.com/photo/?fbid=2720526668014906,./Facebook_files/79372394_2720526674681572_2683597035143168000_n.jpg,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,31,3.4657359027997265
141,https://www.facebook.com/photo/?fbid=3537687909632107,./Facebook_files/122825057_3537687919632106_2856564528936795998_n.jpg,1,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,31,3.4657359027997265
420,https://www.facebook.com/photo/?fbid=2797266303674275,./Facebook_files/82567200_2797266310340941_2630344689122803712_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,147,4.997212273764115
604,https://www.facebook.com/photo/?fbid=791753649653407,./Facebook_files/489799379_1095662705929165_6464536369160579153_n.jpg,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61,4.127134385045092
350,https://www.facebook.com/photo/?fbid=2087600097974236,./Facebook_files/48275692_2087600104640902_3060814366254301184_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,396,5.983936280687191
296,https://www.facebook.com/photo/?fbid=745634617598644,./Facebook_files/489283298_1092883309540438_2517187969125134615_n.jpg,0,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,227,5.429345628954441
332,https://www.facebook.com/photo/?fbid=1866904883377093,./Facebook_files/36883946_1866904890043759_7963216146738446336_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2.70805020110221
888,https://www.facebook.com/photo/?fbid=583604650468309,./Facebook_files/485002710_1076890361139733_4948758171941292587_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,3.367295829986474
405,https://www.facebook.com/photo/?fbid=2663242260410014,./Facebook_files/75439504_2663242263743347_6017631261986652160_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,50,3.9318256327243257
260,https://www.facebook.com/photo/?fbid=5459356960798516,./Facebook_files/486469138_9592367044164133_7111328836359022360_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,3.951243718581427
365,https://www.facebook.com/photo/?fbid=2002464196487827,./Facebook_files/44028116_2002464199821160_930202904571150336_n.jpg,1,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,196,5.2832037287379885
529,https://www.facebook.com/photo/?fbid=4690343551033198,./Facebook_files/479203434_9335359046531602_5424549462436311467_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,282,5.645446897643238
862,https://www.facebook.com/photo/?fbid=5268909253176622,./Facebook_files/484827761_9562167223850782_598560710566432757_n.jpg,1,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,93,4.543294782270004
712,https://www.facebook.com/photo/?fbid=2676529932414580,./Facebook_files/78138138_2676529935747913_3813704803050061824_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,503,6.222576268071369
168,https://www.facebook.com/photo/?fbid=3840362742697954,./Facebook_files/151636468_3840362746031287_2541542455215498268_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,3.4657359027997265
811,https://www.facebook.com/photo/?fbid=4192844230783135,./Facebook_files/202146905_4192844234116468_3032893243186698324_n.jpg,1,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,4.143134726391533
60,https://www.facebook.com/photo/?fbid=2219476958119882,./Facebook_files/54256631_2219476971453214_1865540464019505152_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3.218875824868201
490,https://www.facebook.com/photo/?fbid=3899574976776730,./Facebook_files/159651762_3899574980110063_7899726824698022923_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130,4.875197323201151
453,https://www.facebook.com/photo/?fbid=3313542815379952,./Facebook_files/117727953_3313542822046618_62744548480640957_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,61,4.127134385045092
265,https://www.facebook.com/photo/?fbid=5578008445600033,./Facebook_files/486751933_9613028665431304_394972727164750505_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,2.995732273553991
344,https://www.facebook.com/photo/?fbid=2001495239918056,./Facebook_files/43851582_2001495246584722_2647691099958673408_n.jpg,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,359,5.886104031450156
904,https://www.facebook.com/photo/?fbid=697974005698039,./Facebook_files/487174352_1087774223384680_8260072982418981357_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2.0794415416798357
867,https://www.facebook.com/photo/?fbid=5398401210227425,./Facebook_files/485805557_9584764881591016_2256092965081225030_n.jpg,1,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,3.6635616461296463
67,https://www.facebook.com/photo/?fbid=2281860975214813,./Facebook_files/58442255_2281860985214812_3136075602168119296_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1.3862943611198906
231,https://www.facebook.com/photo/?fbid=4814788771922008,./Facebook_files/480447602_9368308546569985_5646118698708255011_n.jpg,1,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,2.0794415416798357
327,https://www.facebook.com/photo/?fbid=1938456869555227,./Facebook_files/39814876_1938456876221893_692082122315268096_n.jpg,0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2.4849066497880004
247,https://www.facebook.com/photo/?fbid=5266483473419200,./Facebook_files/485072245_9561449330589238_3912806714647299892_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,2.6390573296152584
215,https://www.facebook.com/photo/?fbid=4531051643629057,./Facebook_files/475187447_9263725917028249_5969715220481752346_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,126,4.844187086458591
430,https://www.facebook.com/photo/?fbid=2878374928896745,./Facebook_files/87592494_2878374935563411_326910117180080128_n.jpg,1,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,3.871201010907891
139,https://www.facebook.com/photo/?fbid=3398890213511878,./Facebook_files/119228159_3398890220178544_7075235602740318892_n.jpg,1,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,3.295836866004329
880,https://www.facebook.com/photo/?fbid=5780690818665127,./Facebook_files/487875151_9649156651818505_448105788312011111_n.jpg,0,0.17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,95,4.564348191467836
845,https://www.facebook.com/photo/?fbid=4756017487799137,./Facebook_files/478500218_9344269025640604_2618338126448048238_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,3.9318256327243257
558,https://www.facebook.com/photo/?fbid=5384827914918088,./Facebook_files/486149744_9582127758521395_8761591833517575501_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,99,4.605170185988092
346,https://www.facebook.com/photo/?fbid=2036092313125015,./Facebook_files/45545837_2036092316458348_7631563195957641216_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,3.5263605246161616
377,https://www.facebook.com/photo/?fbid=2220760041324907,./Facebook_files/53856592_2220760051324906_7054908246707929088_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,2.6390573296152584
916,https://www.facebook.com/photo/?fbid=807020871460018,./Facebook_files/490683673_1096884562473646_5239626016382074057_n.jpg,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,4.454347296253507
909,https://www.facebook.com/photo/?fbid=746812777480828,./Facebook_files/489217524_1092896992872403_4076657727522041871_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,115,4.7535901911063645
630,https://www.facebook.com/photo/?fbid=1878344905566424,./Facebook_files/37320658_1878344912233090_2137758257198923776_n.jpg,1,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,117,4.770684624465665
110,https://www.facebook.com/photo/?fbid=2867565746644330,./Facebook_files/87302978_2867565749977663_1778089440904740864_n.jpg,1,0.375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,3.4339872044851463
905,https://www.facebook.com/photo/?fbid=700840595411380,./Facebook_files/487998320_1087929880035781_5604962057589427074_n.jpg,1,0.75,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,89,4.499809670330265
798,https://www.facebook.com/photo/?fbid=3978530425547851,./Facebook_files/170483108_3978530432214517_3800202306892427889_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41,3.737669618283368
209,https://www.facebook.com/photo/?fbid=4411870502213839,./Facebook_files/473757779_9200122266721948_2951216478352167427_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,2.9444389791664403
298,https://www.facebook.com/photo/?fbid=772074411621331,./Facebook_files/489927000_1094712386024197_2535781450909673220_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20,3.044522437723423
371,https://www.facebook.com/photo/?fbid=2178409742226604,./Facebook_files/52859689_2178409748893270_663650267744436224_n.jpg,0,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,21,3.091042453358316
926,https://www.facebook.com/photo/?fbid=1002960205199416,./Facebook_files/469966523_1002960211866082_7907875945414332825_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,4.553876891600541
362,https://www.facebook.com/photo/?fbid=2151769791557266,./Facebook_files/50924427_2151769798223932_3068196959769591808_n.jpg,1,7.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,150,5.017279836814924
917,https://www.facebook.com/photo/?fbid=816481843847254,./Facebook_files/489824049_1097782019050567_2054008832866999762_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,71,4.276666119016055
367,https://www.facebook.com/photo/?fbid=2153519058049006,./Facebook_files/51225955_2153519064715672_1451175441074225152_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,161,5.087596335232384
819,https://www.facebook.com/photo/?fbid=4285707348163489,./Facebook_files/470190060_9017212181679625_49918190001554628_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,4.189654742026425
2,https://www.facebook.com/photo/?fbid=1817049515029297,./Facebook_files/34395881_1817049518362630_5669966106190675968_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,3.1354942159291497
412,https://www.facebook.com/photo/?fbid=2714047988662774,./Facebook_files/79848978_2714047991996107_2038580362753343488_n.jpg,1,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,3.4011973816621555
447,https://www.facebook.com/photo/?fbid=3185522521515316,./Facebook_files/106478683_3185522524848649_6347366005347931013_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,3.258096538021482
165,https://www.facebook.com/photo/?fbid=3813398482061047,./Facebook_files/148764174_3813398485394380_8333142671971293392_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,86,4.465908118654584
