id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
823,https://www.facebook.com/photo/?fbid=4335471106520446,470506377_9054974257903417_3441236836920520478_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,124,4.8283137373023015
179,https://www.facebook.com/photo/?fbid=3946480248752869,165533935_3946480252086202_7528861526896209786_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113,4.736198448394496
929,https://www.facebook.com/photo/?fbid=1062014555960647,481103249_1062014562627313_7344058126859901662_n.jpg,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,72,4.290459441148391
134,https://www.facebook.com/photo/?fbid=3287371411330426,117110452_3287371414663759_282138412589417830_n.jpg,1,0.167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3.218875824868201
238,https://www.facebook.com/photo/?fbid=5044148202319396,481795326_9446821188718720_726139014195775431_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,3.4657359027997265
603,https://www.facebook.com/photo/?fbid=759512379544201,489043543_1093879056107530_8285674122253647557_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,112,4.727387818712341
838,https://www.facebook.com/photo/?fbid=4686150838119136,476914134_9335343256533181_6368924509137772191_n.jpg,0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0
791,https://www.facebook.com/photo/?fbid=3919271111473783,163484989_3919271114807116_2644184556044724886_n.jpg,1,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,52,3.970291913552122
73,https://www.facebook.com/photo/?fbid=2381062101961366,64868608_2381062105294699_5612044366215380992_n.jpg,1,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,3.713572066704308
382,https://www.facebook.com/photo/?fbid=2281872055213705,58570972_2281872058547038_2633569217424654336_n.jpg,0,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.3862943611198906
843,https://www.facebook.com/photo/?fbid=4718683321532554,477211882_9340236709377169_2286569922875534055_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,3.1354942159291497
745,https://www.facebook.com/photo/?fbid=3205196099547958,106737996_3205196102881291_951510216857468055_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,101,4.624972813284271
6,https://www.facebook.com/photo/?fbid=1880877675313147,37303469_1880877685313146_519453264836558848_n.jpg,1,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,3.332204510175204
79,https://www.facebook.com/photo/?fbid=2452883568112552,68244644_2452883571445885_363542799485763584_n.jpg,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,2.833213344056216
35,https://www.facebook.com/photo/?fbid=2117644904969755,49707204_2117644908303088_7201761914521649152_n.jpg,1,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6931471805599453
719,https://www.facebook.com/photo/?fbid=2797259637008275,83093204_2797259643674941_4730508427564941312_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,4.553876891600541
223,https://www.facebook.com/photo/?fbid=4708867602514126,477961409_9338963166171190_3040897290558113004_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,38,3.6635616461296463
774,https://www.facebook.com/photo/?fbid=3687142858019944,132794499_3687142861353277_7983498240689030079_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,46,3.8501476017100584
534,https://www.facebook.com/photo/?fbid=4723676507699902,477445628_9340260442708129_4510823046565092540_n.jpg,1,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,3.784189633918261
363,https://www.facebook.com/photo/?fbid=2153512828049629,51346013_2153512834716295_5513789876853538816_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,101,4.624972813284271
877,https://www.facebook.com/photo/?fbid=5650415738359303,487507235_9624918734242297_823336949719757706_n.jpg,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2.833213344056216
406,https://www.facebook.com/photo/?fbid=2675551942512379,77399202_2675551949179045_7100627911580844032_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,2.1972245773362196
837,https://www.facebook.com/photo/?fbid=4669517429782477,479135849_9331478036919703_9032889494738584081_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,2.995732273553991
645,https://www.facebook.com/photo/?fbid=2011084285625818,44530619_2011084288959151_8618903854353743872_n.jpg,1,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,4.07753744390572
291,https://www.facebook.com/photo/?fbid=694301232731983,487781666_1086849473477155_2742891929314821534_n.jpg,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,173,5.159055299214529
354,https://www.facebook.com/photo/?fbid=2078071812260398,47577555_2078071822260397_2921226786673000448_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,23,3.1780538303479458
883,https://www.facebook.com/photo/?fbid=5841152529285622,488215275_9654468511287319_7176744512723672598_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,56,4.04305126783455
260,https://www.facebook.com/photo/?fbid=5459356960798516,486469138_9592367044164133_7111328836359022360_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,3.951243718581427
89,https://www.facebook.com/photo/?fbid=2629231017144472,74615423_2629231020477805_3536392242354716672_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,3.044522437723423
8,https://www.facebook.com/photo/?fbid=1917679348299646,38821376_1917679354966312_2739341729210564608_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,47,3.871201010907891
621,https://www.facebook.com/photo/?fbid=1014761757352594,471664694_1014761760685927_2251902206964619736_n.jpg,0,0.167,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,3.6635616461296463
925,https://www.facebook.com/photo/?fbid=981137657381671,466680255_981137664048337_590078055175040618_n.jpg,0,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,34,3.5553480614894135
307,https://www.facebook.com/photo/?fbid=885569023605202,491998434_1102991628529606_4010700026970390673_n.jpg,0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2.5649493574615367
474,https://www.facebook.com/photo/?fbid=3716286048438958,136208300_3716286051772291_3645345600054010119_n.jpg,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,237,5.472270673671475
835,https://www.facebook.com/photo/?fbid=4578543968879824,476443402_9308361265898047_1798161998861645380_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,110,4.709530201312334
285,https://www.facebook.com/photo/?fbid=667131735448933,487454116_1083425007152935_2156422235738161943_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,111,4.718498871295094
25,https://www.facebook.com/photo/?fbid=1985902091477371,42922874_1985902098144037_8125389082428702720_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,113,4.736198448394496
606,https://www.facebook.com/photo/?fbid=802113335284105,490349264_1096482039180565_1299101351138465870_n.jpg,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,3.332204510175204
122,https://www.facebook.com/photo/?fbid=2993406017393635,93378142_2993406020726968_1598835798235414528_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,20,3.044522437723423
432,https://www.facebook.com/photo/?fbid=2891134984287406,88265953_2891134987620739_3632450916801576960_n.jpg,1,0.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,3.4339872044851463
3,https://www.facebook.com/photo/?fbid=1817142271686688,34366869_1817142278353354_7915669119309971456_n.jpg,1,0.167,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2.3978952727983707
736,https://www.facebook.com/photo/?fbid=3042485452485691,95952029_3042485459152357_110466550263185408_n.jpg,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61,4.127134385045092
44,https://www.facebook.com/photo/?fbid=2142429022491343,50690204_2142429029158009_5198874065732894720_n.jpg,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,47,3.871201010907891
482,https://www.facebook.com/photo/?fbid=3840013139399581,151431425_3840013142732914_2721485599074804403_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,105,4.663439094112067
242,https://www.facebook.com/photo/?fbid=5112238178843731,277771595_5112238168843732_6775174070778721385_n.png,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,2.772588722239781
108,https://www.facebook.com/photo/?fbid=2842470549153850,84772073_2842470555820516_1290649754191003648_n.jpg,1,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,2.9444389791664403
490,https://www.facebook.com/photo/?fbid=3899574976776730,159651762_3899574980110063_7899726824698022923_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130,4.875197323201151
279,https://www.facebook.com/photo/?fbid=620113210150786,485361816_1079346864227416_6658123058379815830_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,211,5.356586274672012
240,https://www.facebook.com/photo/?fbid=5072187159515500,482325242_9494647813936057_1732186338739542729_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,2.772588722239781
367,https://www.facebook.com/photo/?fbid=2153519058049006,51225955_2153519064715672_1451175441074225152_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,161,5.087596335232384
610,https://www.facebook.com/photo/?fbid=860145209480917,491016856_1101007308728038_6367371921066165315_n.jpg,1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,4.204692619390966
677,https://www.facebook.com/photo/?fbid=2173471466053765,52038633_2173471469387098_7024437631291228160_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,3.295836866004329
839,https://www.facebook.com/photo/?fbid=4689100971157456,476961168_9335353409865499_9020260795395715298_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,3.871201010907891
845,https://www.facebook.com/photo/?fbid=4756017487799137,478500218_9344269025640604_2618338126448048238_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,3.9318256327243257
763,https://www.facebook.com/photo/?fbid=3606090019458562,126497001_3606090022791895_5816175002251004075_n.jpg,1,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,3.6375861597263857
864,https://www.facebook.com/photo/?fbid=5319374214796792,289397057_5319374208130126_8516008634921010463_n.png,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,63,4.1588830833596715
373,https://www.facebook.com/photo/?fbid=2193506210716957,52987286_2193506220716956_1723242326282731520_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,60,4.110873864173311
