id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
307,https://www.facebook.com/photo/?fbid=885569023605202,491998434_1102991628529606_4010700026970390673_n.jpg,0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2.5649493574615367
42,https://www.facebook.com/photo/?fbid=2138340569566855,50325123_2138340576233521_7054708453419253760_n.jpg,1,0.17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,2.5649493574615367
820,https://www.facebook.com/photo/?fbid=4291772560890301,470211228_9017237128343797_8108073999090804642_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2.995732273553991
335,https://www.facebook.com/photo/?fbid=2009845472416366,44418200_2009845479083032_7095392741584011264_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,23,3.1780538303479458
732,https://www.facebook.com/photo/?fbid=2979569495443954,92817660_2979569498777287_2757593648001449984_n.jpg,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,3.58351893845611
827,https://www.facebook.com/photo/?fbid=4427585877308968,474088288_9203055813095260_66344487107313593_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,3.5263605246161616
888,https://www.facebook.com/photo/?fbid=583604650468309,485002710_1076890361139733_4948758171941292587_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,3.367295829986474
726,https://www.facebook.com/photo/?fbid=2880449685355936,87438193_2880449688689269_7431340908768919552_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,2.6390573296152584
332,https://www.facebook.com/photo/?fbid=1866904883377093,36883946_1866904890043759_7963216146738446336_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2.70805020110221
885,https://www.facebook.com/photo/?fbid=562564879238953,484978668_1073795864782516_4700638355647709060_n.jpg,1,0.17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,2.1972245773362196
882,https://www.facebook.com/photo/?fbid=5817098151691060,487873821_9651440061590164_8440981060928649444_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,49,3.912023005428146
15,https://www.facebook.com/photo/?fbid=1997328207001426,43581285_1997328213668092_4287491020658049024_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,58,4.07753744390572
12,https://www.facebook.com/photo/?fbid=1993640120703568,43376032_1993640124036901_5026614871794384896_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,49,3.912023005428146
623,https://www.facebook.com/photo/?fbid=1056948449800591,481021877_1056948453133924_5140462838171901483_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,23,3.1780538303479458
649,https://www.facebook.com/photo/?fbid=2043980952336151,46096488_2043980955669484_3509011765713174528_n.jpg,0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,3.218875824868201
189,https://www.facebook.com/photo/?fbid=4101983993202493,187566792_4101983999869159_7713080749955435670_n.jpg,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,3.332204510175204
658,https://www.facebook.com/photo/?fbid=2074033829330863,47304407_2074033832664196_3697671670228582400_n.jpg,1,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29,3.4011973816621555
363,https://www.facebook.com/photo/?fbid=2153512828049629,51346013_2153512834716295_5513789876853538816_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,101,4.624972813284271
353,https://www.facebook.com/photo/?fbid=2126598907407688,49702451_2126598910741021_5412187245736099840_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,59,4.0943445622221
773,https://www.facebook.com/photo/?fbid=3680498485351048,132270230_3680498488684381_8516422825696690746_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,396,5.983936280687191
425,https://www.facebook.com/photo/?fbid=2842469259153979,85259227_2842469262487312_6161187683407233024_n.jpg,1,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,23,3.1780538303479458
196,https://www.facebook.com/photo/?fbid=4233861583348066,469407295_8968123863255124_8447024842479611917_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,58,4.07753744390572
668,https://www.facebook.com/photo/?fbid=2087605237973722,48390906_2087605244640388_2412159620341563392_n.jpg,0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,144,4.976733742420574
785,https://www.facebook.com/photo/?fbid=3876550089079219,157197551_3876550092412552_2565887249476125574_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,181,5.204006687076795
626,https://www.facebook.com/photo/?fbid=1837540752980173,35799319_1837540759646839_3835711485330325504_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,26,3.295836866004329
305,https://www.facebook.com/photo/?fbid=858788209616617,491242677_1100702342091868_7739859788694420739_n.jpg,1,0.375,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,163,5.099866427824199
812,https://www.facebook.com/photo/?fbid=4195677043833187,200140820_4195677053833186_9210036936601291507_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,66,4.204692619390966
719,https://www.facebook.com/photo/?fbid=2797259637008275,83093204_2797259643674941_4730508427564941312_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,4.553876891600541
553,https://www.facebook.com/photo/?fbid=5280145845386296,485759160_9562203773847127_5700129133816456391_n.jpg,1,7.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,3.713572066704308
621,https://www.facebook.com/photo/?fbid=1014761757352594,471664694_1014761760685927_2251902206964619736_n.jpg,0,0.167,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,3.6635616461296463
627,https://www.facebook.com/photo/?fbid=1855987324468849,36628864_1855987327802182_1942002151882489856_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,3.871201010907891
77,https://www.facebook.com/photo/?fbid=2445681242166118,67432019_2445681252166117_7211618349069893632_n.jpg,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,3.9318256327243257
56,https://www.facebook.com/photo/?fbid=2193437544057157,52666796_2193437547390490_6264297805095895040_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50,3.9318256327243257
261,https://www.facebook.com/photo/?fbid=5465929213474624,486155068_9593214237412747_3673139417966562912_n.jpg,0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40,3.713572066704308
892,https://www.facebook.com/photo/?fbid=633401628821944,486429486_1081091227386313_4426750201680597463_n.jpg,0,0.375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,2.5649493574615367
687,https://www.facebook.com/photo/?fbid=2248988665168711,56513152_2248988668502044_1613768007954202624_n.jpg,1,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,3.258096538021482
275,https://www.facebook.com/photo/?fbid=563112289184212,484818254_1073801231448646_919861436756485214_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69,4.248495242049359
101,https://www.facebook.com/photo/?fbid=2661600667240840,78467756_2661600673907506_7173061341026975744_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,24,3.218875824868201
367,https://www.facebook.com/photo/?fbid=2153519058049006,51225955_2153519064715672_1451175441074225152_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,161,5.087596335232384
492,https://www.facebook.com/photo/?fbid=3919278211473073,163285312_3919278214806406_2011213838137658787_n.jpg,1,7.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,3.80666248977032
723,https://www.facebook.com/photo/?fbid=2842477555819816,86173574_2842477565819815_6844580068975443968_n.jpg,1,7.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,4.127134385045092
269,https://www.facebook.com/photo/?fbid=5690361487698061,488254884_9629646950436142_5753226549082703684_n.jpg,1,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,3.091042453358316
904,https://www.facebook.com/photo/?fbid=697974005698039,487174352_1087774223384680_8260072982418981357_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2.0794415416798357
528,https://www.facebook.com/photo/?fbid=4656496534417900,476824830_9326241597443347_900340868632770439_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16,2.833213344056216
82,https://www.facebook.com/photo/?fbid=2550749211659320,71137166_2550749214992653_937861896411807744_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,4.48863636973214
591,https://www.facebook.com/photo/?fbid=693648249463948,487445563_1086164746878961_1187742589118815106_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,175,5.170483995038151
569,https://www.facebook.com/photo/?fbid=5693359140731629,487313635_9629664083767762_2439990279788367435_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,39,3.688879454113936
661,https://www.facebook.com/photo/?fbid=2091669447567301,48368819_2091669457567300_5869715264077037568_n.jpg,0,0.17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1.791759469228055
910,https://www.facebook.com/photo/?fbid=752485626913543,488616238_1093638199464949_2203705038301375564_n.jpg,1,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,54,4.007333185232471
488,https://www.facebook.com/photo/?fbid=3889924331075128,158026570_3889924334408461_6719012687284413749_n.jpg,1,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,111,4.718498871295094
640,https://www.facebook.com/photo/?fbid=1548728375194747,465433426_8764469003620612_2014744201806442197_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,6.131226489483141
777,https://www.facebook.com/photo/?fbid=3724618517605711,135478229_3724618520939044_8107396413003169900_n.jpg,1,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,249,5.521460917862246
766,https://www.facebook.com/photo/?fbid=3654402494627314,130206666_3654402501293980_6387439048175028713_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,452,6.115892125483034
853,https://www.facebook.com/photo/?fbid=4888008491266702,480493992_9378406568893516_100847681273778745_n.jpg,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,61,4.127134385045092
239,https://www.facebook.com/photo/?fbid=5059065800827636,481799187_9490763257657846_8327124495194608713_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32,3.49650756146648
474,https://www.facebook.com/photo/?fbid=3716286048438958,136208300_3716286051772291_3645345600054010119_n.jpg,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,237,5.472270673671475
912,https://www.facebook.com/photo/?fbid=781631253998980,490104571_1095165822645520_4447388601495978496_n.jpg,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,157,5.062595033026967
309,https://www.facebook.com/photo/?fbid=919641543531283,456450793_919641546864616_2389591101671538729_n.jpg,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,2.1972245773362196
31,https://www.facebook.com/photo/?fbid=2072788016122111,47476946_2072788019455444_4468706870676160512_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32,3.49650756146648
757,https://www.facebook.com/photo/?fbid=3415871151813784,119733422_3415871155147117_4003626290515029938_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,3.80666248977032
8,https://www.facebook.com/photo/?fbid=1917679348299646,38821376_1917679354966312_2739341729210564608_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,47,3.871201010907891
534,https://www.facebook.com/photo/?fbid=4723676507699902,477445628_9340260442708129_4510823046565092540_n.jpg,1,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,3.784189633918261
