id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
366,https://www.facebook.com/photo/?fbid=2073592902708289,47391864_2073592909374955_2146297197644218368_n.jpg,1,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118,4.77912349311153
830,https://www.facebook.com/photo/?fbid=4482606231806932,474628219_9237435056324002_6108852822372349125_n.jpg,0,0.375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50,3.9318256327243257
371,https://www.facebook.com/photo/?fbid=2178409742226604,52859689_2178409748893270_663650267744436224_n.jpg,0,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,21,3.091042453358316
239,https://www.facebook.com/photo/?fbid=5059065800827636,481799187_9490763257657846_8327124495194608713_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32,3.49650756146648
511,https://www.facebook.com/photo/?fbid=4220356764698548,207302253_4220356768031881_8243882206133621245_n.jpg,0,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,48,3.8918202981106265
164,https://www.facebook.com/photo/?fbid=3794392690628293,145509267_3794392697294959_1753394340395816999_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,3.871201010907891
143,https://www.facebook.com/photo/?fbid=3568504579883773,124457328_3568504583217106_5308826793740590476_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,3.1354942159291497
582,https://www.facebook.com/photo/?fbid=634724735356300,486519612_1081103470718422_6578652148174900928_n.jpg,1,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,89,4.499809670330265
507,https://www.facebook.com/photo/?fbid=4195686540498904,200269470_4195686547165570_2567794373854042506_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,69,4.248495242049359
544,https://www.facebook.com/photo/?fbid=5035338609867022,482052796_9438530379547801_8123491783408980926_n.jpg,0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,222,5.407171771460119
686,https://www.facebook.com/photo/?fbid=2237448846322693,55557313_2237448849656026_285074485722218496_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,37,3.6375861597263857
798,https://www.facebook.com/photo/?fbid=3978530425547851,170483108_3978530432214517_3800202306892427889_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41,3.737669618283368
384,https://www.facebook.com/photo/?fbid=2308679682532942,60260200_2308679685866275_5402403357480452096_n.jpg,0,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1.0986122886681098
834,https://www.facebook.com/photo/?fbid=4553648174702737,476229674_9298191440248363_6903855094140401345_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55,4.02535169073515
485,https://www.facebook.com/photo/?fbid=3876924865708408,157018031_3876924869041741_7553187551950969892_n.jpg,0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,166,5.117993812416755
876,https://www.facebook.com/photo/?fbid=5601314633269414,487421825_9617308685003302_4830591335328694497_n.jpg,0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,48,3.8918202981106265
224,https://www.facebook.com/photo/?fbid=4709636689103884,476894158_9338966006170906_602005677366428234_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,208,5.342334251964811
901,https://www.facebook.com/photo/?fbid=692185999610173,487240785_1086089463553156_3887861589265113981_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,149,5.0106352940962555
723,https://www.facebook.com/photo/?fbid=2842477555819816,86173574_2842477565819815_6844580068975443968_n.jpg,1,7.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,4.127134385045092
918,https://www.facebook.com/photo/?fbid=845684367593668,491344057_1099904132171689_2623504783008093190_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,25,3.258096538021482
716,https://www.facebook.com/photo/?fbid=2768894819844757,82256571_2768894823178090_7119922669906034688_n.jpg,1,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,3.1780538303479458
5,https://www.facebook.com/photo/?fbid=1866029753464606,36819790_1866029756797939_4133660522069360640_n.jpg,0,0.167,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.6931471805599453
268,https://www.facebook.com/photo/?fbid=5684769071590636,487541061_9628838287183675_3321495897604907248_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,138,4.9344739331306915
722,https://www.facebook.com/photo/?fbid=2841659225901649,85180296_2841659232568315_8613969585470701568_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,113,4.736198448394496
583,https://www.facebook.com/photo/?fbid=643640964464677,486533951_1081748177320618_2987244058974692676_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,3.1354942159291497
229,https://www.facebook.com/photo/?fbid=4790532104347675,477541778_9349026558498184_4064622443883544728_n.jpg,1,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,3.688879454113936
621,https://www.facebook.com/photo/?fbid=1014761757352594,471664694_1014761760685927_2251902206964619736_n.jpg,0,0.167,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,3.6635616461296463
186,https://www.facebook.com/photo/?fbid=4020270608040499,176130498_4020270611373832_3711123029530640682_n.jpg,1,5.0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1.3862943611198906
760,https://www.facebook.com/photo/?fbid=3526644937403071,122566970_3526644940736404_6135835501234349644_n.jpg,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32,3.49650756146648
351,https://www.facebook.com/photo/?fbid=2093310974069815,48383224_2093310980736481_4985047040137363456_n.jpg,1,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,3.688879454113936
573,https://www.facebook.com/photo/?fbid=5812133288854213,487858422_9651430451591125_3905922776661164991_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,21,3.091042453358316
612,https://www.facebook.com/photo/?fbid=923466106482160,457034345_923466103148827_1908081043218732075_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50,3.9318256327243257
641,https://www.facebook.com/photo/?fbid=1979767532090827,42608039_1979767538757493_1441501315002793984_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,155,5.049856007249537
871,https://www.facebook.com/photo/?fbid=5476793085721570,486395687_9593253874075450_3037696208012081706_n.jpg,0,0.17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2.1972245773362196
82,https://www.facebook.com/photo/?fbid=2550749211659320,71137166_2550749214992653_937861896411807744_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,4.48863636973214
100,https://www.facebook.com/photo/?fbid=2800512300016342,82773133_2800512303349675_4189654423024173056_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2.995732273553991
691,https://www.facebook.com/photo/?fbid=2286091291458448,58614671_2286091294791781_1245204756771635200_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,2.4849066497880004
553,https://www.facebook.com/photo/?fbid=5280145845386296,485759160_9562203773847127_5700129133816456391_n.jpg,1,7.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,3.713572066704308
238,https://www.facebook.com/photo/?fbid=5044148202319396,481795326_9446821188718720_726139014195775431_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,3.4657359027997265
638,https://www.facebook.com/photo/?fbid=1956047707796143,40860467_1956047711129476_6529130917405917184_n.jpg,0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,3.1354942159291497
357,https://www.facebook.com/photo/?fbid=2089952077739038,48379945_2089952084405704_7972295784911601664_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,3.912023005428146
376,https://www.facebook.com/photo/?fbid=2215427451858166,53766527_2215427455191499_4281972198136086528_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,67,4.219507705176107
